question,label,rationale
True about mitochondrial inheritance. Answer Choices: A. An offspring bom to an affected male will be affected B. An offspring born to an affected female will be affected C. An offspring born to an affected female will be normal D. All of the above,An offspring born to an affected female will be affected,"An offspring born to an affected female will inherit the mitochondrial disorder, as mitochondrial inheritance is exclusively maternal. Examples of mitochondrial disorders include NARP syndrome, MELAS syndrome, MERRF syndrome, and Kearns-Sayre syndrome, which present with symptoms such as global developmental delay, seizures, stroke-like episodes, hearing impairment, abnormality of vision, lactic acidosis, encephalopathy, cardiomyopathy, and myopathy."
"A 58-year-old man comes to the emergency department with complaints of abdominal pain, swelling, and fever for the last few days. Pain is situated in the right upper quadrant (RUQ) and is dull and aching. He scores it as 6/10 with no exacerbating or relieving factors. He also complains of anorexia for the same duration. The patient experiences a little discomfort while lying flat and has been sleeping in a recliner for the past 2 days. There has been no chest pain, nausea, vomiting, or change in bowel or bladder habit. He does not use tobacco, alcohol, or any recreational drug. He is suffering from polycythemia vera and undergoes therapeutic phlebotomy every 2 weeks, but he has missed several appointments. The patient’s mother died of a heart attack, and his father died from a stroke. Temperature is 38.2°C (100.8°F), blood pressure is 142/88 mm Hg, pulse is 106/min, respirations are 16/min, and BMI is 20 kg/m2. On physical examination, his heart and lungs appear normal. Abdominal exam reveals tenderness to palpation in the RUQ and shifting dullness. Laboratory test Hemoglobin 20.5 g/dL Hematocrit 62% WBC 16,000/mm3 Platelets 250,000/mm3 Albumin 3.8 g/dL Diagnostic paracentesis Albumin 2.2 g/dL WBC 300/µL (reference range: < 500 leukocytes/µL) What is the best next step in management of the patient?. Answer Choices: A. Echocardiography B. Ultrasound C. MRI D. Venography",Ultrasound,"The best next step in the management of this patient is an abdominal [LABEL] with Doppler to evaluate for Budd-Chiari syndrome or other hepatobiliary causes of RUQ pain, fever, and ascites."
"A 32-year-old woman comes to the physician because of increasing muscle weakness in her shoulders and legs for 6 weeks. She is unable to climb stairs or comb her hair. She has also had difficulty swallowing food for the past week. Her symptoms do not improve with rest. Physical examination shows normal muscle tone. There is bilateral weakness of the iliopsoas, hamstring, deltoid, and biceps muscles. Deep tendon reflexes are 2+ bilaterally. Sensation to pinprick, temperature, and vibration is intact. The remainder of the examination shows no abnormalities. Laboratory studies show: Hemoglobin 10.7 g/dL Leukocyte count 10.800/mm3 Erythrocyte sedimentation rate 100 mm/h Serum Glucose 60 mg/dL Creatine kinase 7047 U/L Lactate dehydrogenase 2785 U/L Thyroid-stimulating hormone 4.0 μU/mL Which of the following is the most appropriate next step in management?"". Answer Choices: A. Lumbar puncture B. Electromyography C. Tensilon test D. Temporal artery biopsy",Electromyography,The most appropriate next step in management is [LABEL] (EMG) to evaluate muscle activity and confirm the presence of a myopathic process.
"A 68-year-old man with hypertension comes to the physician because of fatigue and difficulty initiating urination. He wakes up several times a night to urinate. He does not take any medications. His blood pressure is 166/82 mm Hg. Digital rectal examination shows a firm, non-tender, and uniformly enlarged prostate. Which of the following is the most appropriate pharmacotherapy?. Answer Choices: A. Phenoxybenzamine B. Tamsulosin C. Terazosin D. α-Methyldopa",Terazosin,"[LABEL] is the most appropriate pharmacotherapy for this patient. It addresses both the urinary symptoms caused by BPH and the elevated blood pressure, providing a dual benefit."
The scoring given in periodontal index for gingivitis is. Answer Choices: A. 1 B. 2 C. 4 D. 6,2,"The scoring given in the periodontal index for gingivitis is 2, which corresponds to moderate gingivitis with inflammation and bleeding on probing. This aligns with the clinical criteria for the periodontal index."
"A researcher is studying the ability of breast cancer cells to metastasize. Neoplastic cells obtained from 30 patients with stage IV ductal carcinoma of the breast are tagged with a fluorescent antibody. The cells are then inserted into a medium resembling normal human tissue. After 2 weeks, all samples show in vitro hematogenous invasion and migration away from the original site of insertion. Which of the following properties is most likely responsible for the ability of these neoplastic cells to metastasize?. Answer Choices: A. Loss of cellular polarity B. Overexpression of HER2/neu C. Presence of fibrous tissue capsule D. Release of matrix metalloproteinase",Release of matrix metalloproteinase,The [LABEL]s (MMPs) is most likely responsible for the ability of these neoplastic cells to metastasize.
"A certain molecule acts by binding to cytochrome oxidase A3, the final enzyme in the electron transport chain. Administration of a large dose of this substance to a human would likely:. Answer Choices: A. Lead to death due to an inability of the cell to pass electrons to oxygen, thus stopping aerobic respiration and asphyxiating the cells. B. Lead to death due to an inadequate supply of ADP to accept a phosphate group at the ATP synthase enzyme. C. Have no effect as cells would switch which macronutrient they metabolize to circumvent the blocked biochemical pathway. D. Increase the cell’s ATP production as negative feedback would cause the cell to up-regulate anaerobic pathways.","Lead to death due to an inability of the cell to pass electrons to oxygen, thus stopping aerobic respiration and asphyxiating the cells","Administration of a large dose of this substance would likely lead to sudden death and respiratory arrest due to the inability of cells to pass electrons to oxygen, halting aerobic respiration. This conclusion aligns with the reasoning that disruption of the electron transport chain leads to ATP depletion, organ failure, and ultimately death."
"In sickle cell anaemia, the defect can be explained as having arisen from -. Answer Choices: A. A base inseion in DNA B. A base deletion in DNA C. A base substitution in DNA D. None of the above",A base substitution in DNA,"The defect in sickle cell anemia is caused by [LABEL], specifically a single nucleotide change in the HBB gene that results in the replacement of glutamic acid with valine in the beta-globin chain of hemoglobin."
What is the percentage of patients with disseminated discoid lupus erythematosus who develop SLE?. Answer Choices: A. 2% B. 22% C. 52% D. 82%,22%,"The percentage of patients with disseminated discoid lupus erythematosus who develop systemic lupus erythematosus is approximately [LABEL], which aligns with the reasoning and available epidemiological data."
"A 32-year-old woman presents to the clinic with the complaint of excessive fatigue for the past few weeks. After returning home from the office, she feels too tired to climb up the stairs, comb her hair, or chew her food. She has occasionally experienced double vision. She denies any history of fever, cough, weight loss, night sweats, or snoring. Past history is unremarkable. Physical examination reveals: blood pressure 124/86 mm Hg, heart rate 85/min, respiratory rate 14/min, temperature 37.0°C (98.6°F), and body mass index (BMI) 22.6 kg/m2. On examination, the right upper eyelid is slightly drooping when compared to the left side. Her eye movements are normal. Flexion of the neck is mildly weak. Muscle strength is 5/5 in all 4 limbs. When she is asked to alternately flex and extend her shoulder continuously for 5 minutes, the power in the proximal upper limb muscles becomes 4/5. The muscle tone and deep tendon reflexes are normal. What is the most appropriate test to diagnose this condition?. Answer Choices: A. CT scan chest B. Plasmapheresis C. Single-fiber electromyography D. Tensilon test",Single-fiber electromyography,"The most appropriate test to evaluate motor activity and diagnose this condition is [LABEL] (SFEMG). This test is highly sensitive for detecting neuromuscular junction disorders, particularly myasthenia gravis, which is the most likely diagnosis based on the patient's symptoms."
"A 24-year-old man comes to the physician because of 2 episodes of bleeding from the rectum over the past month. The patient’s father died of colon cancer at the age of 42. The patient has no history of any serious illness and takes no medications. He does not smoke. His vital signs are within normal limits. Physical examination shows a small hard mass over the right mandible that is nontender and fixed to the underlying bone. A similarly hard and painless 5 × 5 mass is palpated over the rectus abdominis muscle. On examination of the rectum, a polypoid mass is palpated at fingertip. Proctosigmoidoscopy shows numerous polyps. Which of the following best explains these findings?. Answer Choices: A. Gardner’s syndrome B. Lynch’s syndrome C. Peutz-Jeghers syndrome D. Turcot’s syndrome",Gardner’s syndrome,"The findings are best explained by Gardner syndrome, a phenotypic variant of familial adenomatous polyposis (FAP) caused by mutations in the APC gene."
"A 58-year-old man is brought to the emergency department by his wife 30 minutes after the sudden onset of severe retrosternal chest pain radiating to his back. He has a history of hyperlipidemia, hypertension, and type 2 diabetes mellitus. He has smoked one-half pack of cigarettes daily for 20 years. Medications include aspirin, captopril, atorvastatin, and metformin. His pulse is 80/min and blood pressure is 160/60 mm Hg. A CT scan of the chest is shown. Which of the following is the strongest predisposing factor for this patient's current condition?. Answer Choices: A. Age B. Genetic collagen disorder C. Hypertension D. History of smoking",Hypertension,"[LABEL] is the strongest predisposing factor for this patient's current condition, which is likely an aortic dissection."
"If the mean rate of oxygen consumption of a male athlete during a training session is 2 l/min, then his rate of energy expenditure is approximately:. Answer Choices: A. 400 kJ/min. B. 200 kJ/min. C. 80 kJ/min. D. 40 kJ/min.",40 kJ/min,"The rate of energy expenditure is approximately [LABEL]. This matches the given answer, and the reasoning supports its correctness."
Which one of the following factors is labelled as cytokine in the pathogenesis of systemic inflammatory response syndrome (SIRS) ?. Answer Choices: A. Nitric oxide B. Complements C. Leukotrienes D. Tumor Necrosis factor,Tumor Necrosis factor,"Based on the reasoning, [LABEL] (TNF) is indeed a key cytokine involved in the pathogenesis of SIRS. It plays a central role in initiating and propagating the inflammatory response, leading to complications such as multiple organ dysfunction syndrome."
"A 38-year-old woman comes to the physician because of a 4-day history of swelling and pain in her left knee. She has had similar episodes of swollen joints over the past 3 weeks. Two months ago, she had a rash on her upper back that subsided after a few days. She lives in Pennsylvania and works as a forest ranger. Her temperature is 37.8°C (100°F). Physical examination shows a tender and warm left knee. Arthrocentesis of the knee joint yields cloudy fluid with a leukocyte count of 65,000/mm3 and 80% neutrophils. A Gram stain of synovial fluid does not show any organisms. Which of the following is the most likely cause of this patient's condition?. Answer Choices: A. Wearing down of articular cartilage B. Infection with round bacteria in clusters C. Postinfectious activation of innate lymphoid cells of the gut D. Infection with spiral-shaped bacteria",Infection with spiral-shaped bacteria,"The most likely cause of this patient’s condition is Lyme disease, caused by infection with *Borrelia burgdorferi*, a spirochete. This aligns with the patient’s history of rash, recurrent joint swelling, arthrocentesis findings, and geographic/occupational exposure."
"A 28-year-old primigravid woman at 31 weeks' gestation comes to the physician because of fever, myalgia, abdominal pain, nausea, and diarrhea for 3 days. Her pregnancy has been uncomplicated. Her only medication is a prenatal vitamin. Her temperature is 39.4°C (102.9°F). Physical examination shows diffuse abdominal pain. Blood cultures incubated at 4°C (39.2°F) grow a gram-positive, catalase-positive organism. The pathogen responsible for this patient's presentation was most likely transmitted via which of the following modes?. Answer Choices: A. Blood transfusion B. Sexual contact C. Consumption of soft cheese D. Ingestion of cat feces",Consumption of soft cheese,"The pathogen responsible for this patient's presentation was most likely *Listeria monocytogenes*, transmitted via the [LABEL]."
"A 4-year-old boy is brought to the pediatrician by his mother who is concerned about progressive leg weakness. His mother reports that the patient used to play outside with their neighbors for hours, but for the past few months she has seen him sitting on the sidewalk after 15 minutes because he’s too tired. The patient says his legs are “sleepy.” The patient’s mother has also had to remove the carpets from the house because the patient kept tripping over the edges. The mother reports that the patient is shy but cooperates well with his siblings and other children. He can say his first and last name and just started counting. His mother states he learned to fully walk by 15 months of age. He was hospitalized for bronchiolitis at 12 months of age, which resolved with supportive care. He had an uncomplicated orchiopexy surgery for undescended testes at 7 months of age. He has no other chronic medical conditions and takes no medications. He is up to date on his vaccinations including a flu vaccine 2 weeks ago. The patient’s mother has systemic lupus erythematous and his paternal uncle has dermatomyositis. On physical examination, bilateral calves are large in circumference compared to the thighs. Strength is 3/5 in bilateral quadriceps and 4/5 in bilateral calves. Sensation is intact. Achilles tendon reflexes are 1+ bilaterally. The patient can hop on one leg, but gets tired after 10 jumps. He has a slight waddling gait. Which of the following is the most appropriate test to confirm the diagnosis?. Answer Choices: A. Acetylcholine receptor antibody level B. Creatine kinase level C. Genetic testing D. Nerve conduction study",Genetic testing,"The most appropriate test to confirm the diagnosis of progressive muscle weakness with calf muscle pseudohypertrophy, quadriceps muscle weakness, and a waddling gait is [LABEL] for mutations in the DMD gene, consistent with Duchenne muscular dystrophy."
Which one of the following hepatic lesions can be diagnosed with high accuracy by using nuclear imaging ?. Answer Choices: A. Hepatocellular Carcinoma B. Hepatic Adenoma C. Focal Nodular Hyperplasia D. Cholangiocarcinoma,Focal Nodular Hyperplasia,"[LABEL] (FNH) is the hepatic lesion that can be diagnosed with high accuracy using nuclear imaging, particularly through hepatocyte-based imaging techniques that highlight functioning hepatocytes. This aligns with the properties of FNH, which involves hyperplastic hepatocytes that can be effectively imaged using IDA compounds."
"A 17-year-old boy presents to the emergency department of a hospital located in the town of Recuay (which is situated at 3,400 meters above mean sea level [MAMSL]) in the Ancash Region (Peru), 48 hours after returning from a 21-day stay in Lima (the capital city of Peru at 0 MAMSL). The patient has no previous medical history. His current complaints include cough, dyspnea at rest, hemoptysis, chest pain, and vomiting. His vital signs include: blood pressure 90/60 mm Hg; heart rate 149/min; respiratory rate 37/min; temperature 36.5°C (97.7°F); and O2 saturation 71%. Physical examination reveals polypnea, perioral cyanosis, intercostal retractions, and diffuse pulmonary crackles. His laboratory results are as follows: Hemoglobin 19.2 g/dL Hematocrit 60% Leukocytes 13,000 (Bands: 12%, Seg: 78%, Eos: 0%, Bas: 0%, Mon: 6%) Urea 25 mg/dL Creatinine 0.96 mg/dL A chest X-ray is shown. Which of the following statements is true and most likely regarding this patient’s condition? . Answer Choices: A. Following a rapid and sustained increase in altitude, decreased sympathetic activity transiently increases cardiac output, blood pressure, heart rate, and venous tone B. Marked increase in pressure gradient can lead to tissue hypoxia C. The net change in response to hypoxia results in decreased cerebral blood flow D. The pulmonary vasculature relaxes in response to hypoxia",Marked increase in pressure gradient can lead to tissue hypoxia,"The most likely diagnosis is high-altitude pulmonary edema (HAPE), caused by hypobaric hypoxia at high altitude. The marked increase in pulmonary artery pressure has led to pulmonary edema, hypoxemia, and tissue hypoxia."
Synchysis refers to. Answer Choices: A. Collapse of the vitreous B. Black spots in front of the eyes C. Liquefaction of the vitreous D. Detachment of the vitreous,Liquefaction of the vitreous,"Vitreous liquefaction (synchysis) can result from various causes, including aging, degenerative myopia, retinitis pigmentosa, uveitis, trauma, thermal effects (e.g., photocoagulation, cryocoagulation), and radiation exposure. These factors contribute to the breakdown of the structural integrity of the vitreous body, leading to its liquefaction."
Which among the following condition is positive for double stranded DNA antibody?. Answer Choices: A. SLE B. Sjogren's syndrome C. Scleroderma D. Mixed Connective Tissue Disorder,SLE,Systemic lupus erythematosus ([LABEL]) is the condition positive for double-stranded DNA (dsDNA) antibodies.
"A 57-year-old man is brought to the emergency department for crushing substernal chest pain at rest for the past 2 hours. The pain began gradually while he was having an argument with his wife and is now severe. He does not take any medications. He has smoked 1 pack of cigarettes daily for 35 years. He is diaphoretic. His temperature is 37.1°C (98.8°F), pulse is 110/min, respirations are 21/min, and blood pressure is 115/65 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 97%. Cardiac examination shows an S4 gallop. The lungs are clear to auscultation. An ECG is shown. Which of the following is the most likely underlying cause of this patient's condition?. Answer Choices: A. Occlusion of the left anterior descending artery B. Thromboembolism to the right interlobar pulmonary artery C. Occlusion of the left circumflex artery D. Tear in the intimal lining of the aorta",Occlusion of the left anterior descending artery,"The most likely underlying cause of this patient's condition is [LABEL] due to acute coronary syndrome, likely triggered by atherosclerotic plaque rupture and thrombus formation."
"A 55-year-old man presents to the emergency department for chest pain. He states that the pain started last night and has persisted until this morning. He describes the pain as in his chest and radiating into his back between his scapulae. The patient has a past medical history of alcohol abuse and cocaine abuse. He recently returned from vacation on a transatlantic flight. The patient has smoked 1 pack of cigarettes per day for the past 20 years. His temperature is 99.5°F (37.5°C), blood pressure is 167/118 mmHg, pulse is 120/min, and respirations are 22/min. Physical exam reveals tachycardia and clear air movement bilaterally on cardiopulmonary exam. Which of the following is also likely to be found in this patient?. Answer Choices: A. Asymmetric blood pressures in the upper extremities B. Coronary artery thrombus C. Coronary artery vasospasm D. Pulmonary artery thrombus",Asymmetric blood pressures in the upper extremities,"The most likely diagnosis is aortic dissection, given the patient’s chest pain radiating to the back, history of hypertension and cocaine use, and physical findings. [LABEL] are a likely finding in this patient, as they are a classic feature of aortic dissection involving the aortic arch or its branches."
"A 41-year-old woman is brought to the emergency department with the acute-onset of severe abdominal pain for the past 2 hours. She has a history of frequent episodes of vague abdominal pain, but they have never been this severe. Every time she has had pain, it would resolve after eating a meal. Her past medical history is otherwise insignificant. Her vital signs include: blood pressure 121/77 mm Hg, pulse 91/min, respiratory rate 21/min, and temperature 37°C (98.6°F). On examination, her abdomen is flat and rigid. Which of the following is the next best step in evaluating this patient’s discomfort and stomach pain by physical exam?. Answer Choices: A. Elicit shifting dullness of the abdomen B. Percuss the point of maximal pain C. Perform light palpation at the point of maximal pain D. Auscultate the abdomen",Auscultate the abdomen,"The next best step in evaluating this patient’s discomfort and pain is an upright chest X-ray or abdominal X-ray to assess for free air under the diaphragm, which would indicate perforation. Auscultation of the abdomen is not the most appropriate next step in this acute, potentially life-threatening scenario."
How many mm from the limbus is the safest site of intravitreal injection?. Answer Choices: A. 1-2 mm B. 2-3 mm C. 3-4 mm D. 4-5 mm,3-4 mm,"The safest site for intravitreal injection is [LABEL] from the limbus, with specific distances of 3 mm for aphakic eyes, 3.5 mm for pseudophakic eyes, and 4 mm for phakic eyes. This recommendation aligns with anatomical and clinical considerations to minimize complications."
Anemia in chronic renal failure is due to. Answer Choices: A. Decreased erythropoietin production B. Iron deficiency C. Hypoplastic bone marrow D. Decreased folate levels,Decreased erythropoietin production,"The anemia in chronic renal failure is primarily due to decreased erythropoietin (EPO) production and a reduced lifespan of red blood cells. Inflammatory processes may also contribute. In acute kidney failure, the correlation between anemia and renal function is weaker, and conditions like hemolytic-uremic syndrome can stimulate erythropoiesis despite renal failure."
"A medical student is reviewing dose-response curves of various experimental drugs. She is specifically interested in the different factors that cause the curve to shift in different directions. From her study, she plots the following graph (see image). She marks the blue curve for drug A, which acts optimally on a receptor. After drawing the second (green) curve, she discovers that this drug B has a lower ability to produce a reaction than the first one. She also discovers that more of the second drug B is required to produce the same response as the first one. Which of the following terms best describes the activity of drug B in comparison to drug A?. Answer Choices: A. Lower potency B. Higher potency C. Increased affinity D. Decreased efficacy",Lower potency,"Drug B has [LABEL] compared to Drug A because it requires a higher dose to achieve the same response. Additionally, Drug B has lower efficacy because it produces a reduced maximal response. These differences are likely due to altered receptor-ligand activity, such as reduced binding affinity or intrinsic activity."
"A 10-year-old woman presents to the clinic, with her mother, complaining of a circular, itchy rash on her scalp for the past 3 weeks. Her mother is also worried about her hair loss. The girl has a past medical history significant for asthma. She needs to use her albuterol inhaler once per week on average. Her blood pressure is 112/70 mm Hg; the heart rate is 104/min; the respiratory rate is 20/min, and the temperature is 37.0°C (98.6°F). On exam, the patient is alert and interactive. Her lungs are clear on bilateral auscultation. On palpation, a tender posterior cervical node is present on the right side. Examination of the head is shown in the image. Which of the following is the best treatment option for the patient?. Answer Choices: A. Subcutaneous triamcinolone B. Ketoconazole shampoo C. Oral doxycycline D. Oral terbinafine",Oral terbinafine,"The best treatment option for this patient is [LABEL], as it is effective, well-tolerated, and specifically targets the likely causative organism of tinea capitis."
"A 7 year old boy presented with generalized edema.Urine examination revealed marked albuminuria.Serum biochemical examinations showed hypoalbuminaemia with hyperlipidemia.Kidney biopsy was undeaken.On light microscopic examination, the kidney appeared normal.Electron microscopic examination is most likely to reveal. Answer Choices: A. Fusion of foot processes of the glomerular epithelial cells B. Rarefaction of glomerular basement membrane C. Deposition of electron dense material in the basement membrane D. Thin basement membrane",Fusion of foot processes of the glomerular epithelial cells,"Electron microscopy is most likely to reveal fusion of podocyte foot processes, which is characteristic of idiopathic steroid-sensitive nephrotic syndrome with minimal change disease. This condition is associated with proteinuria, hypoalbuminemia, hyperlipidemia, and positive regulation of lipid metabolic processes. Corticosteroids are the mainstay of treatment, and the prognosis is good."
Which of the following substances is found in greater quantity in exhaled air?. Answer Choices: A. Carbon dioxide B. Carbon monoxide C. Nitrogen D. Oxygen,Nitrogen,[LABEL] is indeed the substance found in greater quantity in exhaled air. This conclusion aligns with the fact that [LABEL] is the most abundant gas in the atmosphere and remains unchanged during respiration.
"A 35-year-old woman from San Francisco has been refusing to vaccinate her children due to the claims that vaccinations may cause autism in children. Her 10-year-old male child began developing a low-grade fever with a rash that started on his face; as the rash began to spread to his limbs, it slowly disappeared from his face. When the child was taken to a clinic, the physician noticed swollen lymph nodes behind the ears of the child. Which of the following are characteristics of the virus causing these symptoms?. Answer Choices: A. Nonenveloped, SS linear DNA B. Enveloped, SS + nonsegmented RNA C. Enveloped, SS - nonsegmented RNA D. Nonenveloped, DS segmented RNA","Enveloped, SS + nonsegmented RNA","The virus causing these symptoms is rubella, which is an enveloped, single-stranded positive-sense nonsegmented RNA virus."
"A 6-year-old boy is brought to the pediatrician by his foster father because he is concerned about the boy's health. He states that at seemingly random times he will have episodes of severe difficulty breathing and wheezing. Upon questioning, the pediatrician learns that these episodes do not appear to be associated with exercise, irritants, or infection. The pediatrician suspects the child has a type of asthma that is associated with eosinophils. In this type of asthma, what is released by the eosinophils to cause bronchial epithelial damage?. Answer Choices: A. IL-5 B. Major basic protein C. IgM D. Interferon-gamma",Major basic protein,"In this type of asthma, eosinophils release [LABEL], which causes bronchial epithelial damage. This aligns with the suspected diagnosis of eosinophilic asthma."
In peripheral tissues which of the following contains substance P:. Answer Choices: A. Plasma cell B. Mast cell C. Nerve terminal D. Vascular endothelium,Nerve terminal,"The neuron projection terminus, or [LABEL], in the peripheral nervous system is indeed responsible for containing and releasing substance P. This aligns with the understanding that substance P is stored in the [LABEL]s of sensory neurons, supporting its role in pain transmission and other sensory functions."
A 40yr old patient developed high fever of sudden onset .Peripheral blood film showed malaria parasite pigment was yellowish brown and schizonts were 9-10microns and contained 20 merozoites each. Answer Choices: A. Pl vivax B. Pl falciparum C. Pl malariae D. Pl ovale,Pl vivax,"The features are consistent with the diagnosis of Plasmodium vivax malaria, based on the morphological characteristics of the schizonts (size, merozoite count) and the presence of yellowish-brown pigment."
